"No.","Time","Source","Destination","Protocol","Length","Info"
"684","3.205299172","10.0.2.15","172.217.4.226","TCP","54","53532  >  443 [ACK] Seq=997 Ack=15579 Win=59640 Len=0"
"685","3.205649982","10.0.2.15","172.217.4.226","TLSv1.3","93","Application Data"
"686","3.206223696","172.217.4.226","10.0.2.15","TCP","60","443  >  53532 [ACK] Seq=15579 Ack=1036 Win=65535 Len=0"
"687","3.210622646","104.19.148.8","10.0.2.15","TLSv1.3","125","Application Data"
"688","3.210633928","10.0.2.15","104.19.148.8","TCP","54","43826  >  443 [ACK] Seq=963 Ack=2570 Win=63900 Len=0"
"689","3.210777707","10.0.2.15","104.19.148.8","TLSv1.3","85","Application Data"
"690","3.211392901","104.19.148.8","10.0.2.15","TCP","60","443  >  43826 [ACK] Seq=2570 Ack=994 Win=65535 Len=0"
"691","3.215476418","10.0.2.15","74.119.119.131","TLSv1.3","118","Change Cipher Spec, Application Data"
"692","3.215900029","74.119.119.131","10.0.2.15","TCP","60","443  >  42030 [ACK] Seq=2524 Ack=582 Win=65535 Len=0"
"693","3.216117225","10.0.2.15","74.119.119.131","TLSv1.3","224","Application Data"
"694","3.216137510","10.0.2.15","74.119.119.131","TLSv1.3","253","Application Data"
"695","3.216486255","74.119.119.131","10.0.2.15","TCP","60","443  >  42030 [ACK] Seq=2524 Ack=752 Win=65535 Len=0"
"696","3.216490209","74.119.119.131","10.0.2.15","TCP","60","443  >  42030 [ACK] Seq=2524 Ack=951 Win=65535 Len=0"
"697","3.222138296","104.19.148.8","10.0.2.15","TLSv1.3","1787","Application Data, Application Data, Application Data"
"698","3.222162316","10.0.2.15","104.19.148.8","TCP","54","43826  >  443 [ACK] Seq=994 Ack=4303 Win=62480 Len=0"
"699","3.235887538","74.119.119.131","10.0.2.15","TLSv1.3","664","Application Data, Application Data, Application Data"
"700","3.235901694","10.0.2.15","74.119.119.131","TCP","54","42030  >  443 [ACK] Seq=951 Ack=3134 Win=63900 Len=0"
"701","3.236059058","10.0.2.15","74.119.119.131","TLSv1.3","85","Application Data"
"702","3.236740829","74.119.119.131","10.0.2.15","TCP","60","443  >  42030 [ACK] Seq=3134 Ack=982 Win=65535 Len=0"
"703","3.237213070","74.119.119.131","10.0.2.15","TCP","3804","443  >  42030 [PSH, ACK] Seq=3134 Ack=982 Win=65535 Len=3750 [TCP segment of a reassembled PDU]"
"704","3.237221361","10.0.2.15","74.119.119.131","TCP","54","42030  >  443 [ACK] Seq=982 Ack=6884 Win=62480 Len=0"
"705","3.237813624","74.119.119.131","10.0.2.15","TCP","1304","443  >  42030 [PSH, ACK] Seq=6884 Ack=982 Win=65535 Len=1250 [TCP segment of a reassembled PDU]"
"706","3.237817286","10.0.2.15","74.119.119.131","TCP","54","42030  >  443 [ACK] Seq=982 Ack=8134 Win=63900 Len=0"
"707","3.238903624","74.119.119.131","10.0.2.15","TLSv1.3","7338","Application Data, Application Data"
"708","3.238921625","10.0.2.15","74.119.119.131","TCP","54","42030  >  443 [ACK] Seq=982 Ack=15418 Win=59640 Len=0"
"709","3.262801030","23.63.158.19","10.0.2.15","TLSv1.2","627","Application Data"
"710","3.262813107","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=13323 Ack=71143 Win=65535 Len=0"
"711","3.264707733","10.0.2.15","23.63.158.19","TLSv1.2","291","Application Data"
"712","3.264870390","10.0.2.15","23.63.158.19","TLSv1.2","140","Application Data"
"713","3.264894747","10.0.2.15","23.63.158.19","TLSv1.2","7264","Application Data"
"714","3.265189452","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=13560 Win=65535 Len=0"
"715","3.265196531","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=13646 Win=65535 Len=0"
"716","3.265198284","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=15106 Win=65535 Len=0"
"717","3.265199506","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=16566 Win=65535 Len=0"
"718","3.265266206","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=18026 Win=65535 Len=0"
"719","3.265393252","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=19486 Win=65535 Len=0"
"720","3.265395844","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=71143 Ack=20856 Win=65535 Len=0"
"721","3.269787558","23.63.158.19","10.0.2.15","TLSv1.2","102","Application Data"
"722","3.269801918","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=20856 Ack=71191 Win=65535 Len=0"
"723","3.338059838","23.63.158.19","10.0.2.15","TLSv1.2","549","Application Data"
"724","3.338073815","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=20856 Ack=71686 Win=65535 Len=0"
"725","3.343245775","10.0.2.15","3.218.46.181","TLSv1.2","606","Application Data"
"726","3.343769251","3.218.46.181","10.0.2.15","TCP","60","443  >  57020 [ACK] Seq=1028 Ack=1070 Win=65535 Len=0"
"727","3.368187119","3.218.46.181","10.0.2.15","TLSv1.2","1245","Application Data"
"728","3.368200004","10.0.2.15","3.218.46.181","TCP","54","57020  >  443 [ACK] Seq=1070 Ack=2219 Win=63900 Len=0"
"729","3.432522785","10.0.2.15","216.47.143.106","DNS","85","Standard query 0xf844 A f.monetate.net OPT"
"730","3.432704381","10.0.2.15","216.47.143.106","DNS","85","Standard query 0xe4f1 AAAA f.monetate.net OPT"
"731","3.435158662","216.47.143.106","10.0.2.15","DNS","200","Standard query response 0xe4f1 AAAA f.monetate.net CNAME f.monetate-prod.zone SOA ns-187.awsdns-23.com OPT"
"732","3.435371355","10.0.2.15","216.47.143.106","DNS","91","Standard query 0xeee0 AAAA f.monetate-prod.zone OPT"
"733","3.439338688","216.47.143.106","10.0.2.15","DNS","172","Standard query response 0xeee0 AAAA f.monetate-prod.zone SOA ns-187.awsdns-23.com OPT"
"734","3.439353235","216.47.143.106","10.0.2.15","DNS","167","Standard query response 0xf844 A f.monetate.net CNAME f.monetate-prod.zone A 54.165.48.193 A 3.86.126.62 A 54.161.222.185 OPT"
"735","3.453737730","23.63.158.19","10.0.2.15","TLSv1.2","668","Application Data"
"736","3.453766079","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=20856 Ack=72300 Win=65535 Len=0"
"737","3.459386454","10.0.2.15","54.161.222.185","TCP","74","45388  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=495364904 TSecr=0 WS=128"
"738","3.483677222","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"739","3.483715285","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"740","3.484882153","10.0.2.15","54.161.222.185","TLSv1.2","571","Client Hello"
"741","3.485338031","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"742","3.509456249","54.161.222.185","10.0.2.15","TLSv1.2","2894","Server Hello"
"743","3.509483548","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"744","3.509726344","54.161.222.185","10.0.2.15","TLSv1.2","565","Certificate, Server Key Exchange, Server Hello Done"
"745","3.509744044","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [ACK] Seq=518 Ack=3352 Win=63900 Len=0"
"746","3.512835235","10.0.2.15","54.161.222.185","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"747","3.513418869","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [ACK] Seq=3352 Ack=644 Win=65535 Len=0"
"748","3.517284390","10.0.2.15","72.21.91.29","OCSP","433","Request"
"749","3.517822473","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=3834 Ack=2275 Win=65535 Len=0"
"750","3.520557242","72.21.91.29","10.0.2.15","OCSP","853","Response"
"751","3.520570745","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=2275 Ack=4633 Win=63634 Len=0"
"752","3.525139048","10.0.2.15","54.161.222.185","TLSv1.2","641","Application Data"
"753","3.525604292","54.161.222.185","10.0.2.15","TCP","60","443  >  45388 [ACK] Seq=3352 Ack=1231 Win=65535 Len=0"
"754","3.536358765","54.161.222.185","10.0.2.15","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"755","3.536370760","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [ACK] Seq=1231 Ack=3403 Win=63900 Len=0"
"756","3.557675512","10.0.2.15","23.63.158.19","TLSv1.2","877","Application Data"
"757","3.558179672","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=72300 Ack=21679 Win=65535 Len=0"
"758","3.638081636","23.63.158.19","10.0.2.15","TLSv1.2","668","Application Data"
"759","3.638108982","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=21679 Ack=72914 Win=65535 Len=0"
"760","3.638637519","54.161.222.185","10.0.2.15","TLSv1.2","2532","Application Data, Application Data"
"761","3.638641814","10.0.2.15","54.161.222.185","TCP","54","45388  >  443 [ACK] Seq=1231 Ack=5881 Win=62480 Len=0"
"762","3.659504011","10.0.2.15","23.63.158.19","TLSv1.2","328","Application Data"
"763","3.659901680","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=72914 Ack=21953 Win=65535 Len=0"
"764","3.665366280","23.63.158.19","10.0.2.15","TLSv1.2","6534","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"765","3.665397990","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=21953 Ack=79394 Win=65535 Len=0"
"766","3.666036198","23.63.158.19","10.0.2.15","TLSv1.2","7154","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"767","3.666040894","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=21953 Ack=86494 Win=65535 Len=0"
"768","3.666130238","23.63.158.19","10.0.2.15","TLSv1.2","12834","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"769","3.666449710","23.63.158.19","10.0.2.15","TLSv1.2","1936","Application Data, Application Data"
"770","3.666951857","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=21953 Ack=101156 Win=65535 Len=0"
"771","3.669213917","23.63.158.19","10.0.2.15","TLSv1.2","14254","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"772","3.669226874","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=21953 Ack=115356 Win=65535 Len=0"
"773","3.669321808","23.63.158.19","10.0.2.15","TLSv1.2","17201","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"774","3.669429357","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=21953 Ack=132503 Win=65535 Len=0"
"775","3.862983190","10.0.2.15","216.47.143.106","DNS","99","Standard query 0x7d9b AAAA newegg.com.ssl.sc.omtrdc.net OPT"
"776","3.863171099","10.0.2.15","54.157.65.136","TCP","74","47290  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2287923864 TSecr=0 WS=128"
"777","3.877385412","216.47.143.106","10.0.2.15","DNS","160","Standard query response 0x7d9b AAAA newegg.com.ssl.sc.omtrdc.net SOA ns1.omtrdc.net OPT"
"778","3.898476215","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"779","3.898536357","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"780","3.899441031","10.0.2.15","54.157.65.136","TLSv1.3","571","Client Hello"
"781","3.899854066","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"782","3.924645387","54.157.65.136","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"783","3.924658169","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"784","3.924964924","54.157.65.136","10.0.2.15","TLSv1.3","669","Application Data"
"785","3.924970003","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [ACK] Seq=518 Ack=3456 Win=61865 Len=0"
"786","3.927893557","10.0.2.15","54.157.65.136","TLSv1.3","118","Change Cipher Spec, Application Data"
"787","3.928482168","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=3456 Ack=582 Win=65535 Len=0"
"788","3.928658102","10.0.2.15","54.157.65.136","TLSv1.3","224","Application Data"
"789","3.928693389","10.0.2.15","54.157.65.136","TLSv1.3","329","Application Data"
"790","3.928861397","10.0.2.15","54.157.65.136","TLSv1.3","2277","Application Data"
"791","3.929171887","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=3456 Ack=752 Win=65535 Len=0"
"792","3.929176351","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=3456 Ack=1027 Win=65535 Len=0"
"793","3.929303072","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=3456 Ack=2487 Win=65535 Len=0"
"794","3.929306874","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=3456 Ack=3250 Win=65535 Len=0"
"795","3.951767402","54.157.65.136","10.0.2.15","TLSv1.3","563","Application Data, Application Data"
"796","3.951779041","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [ACK] Seq=3250 Ack=3965 Win=63900 Len=0"
"797","3.951984580","10.0.2.15","54.157.65.136","TLSv1.3","85","Application Data"
"798","3.952824521","54.157.65.136","10.0.2.15","TCP","60","443  >  47290 [ACK] Seq=3965 Ack=3281 Win=65535 Len=0"
"799","3.953361910","54.157.65.136","10.0.2.15","TLSv1.3","516","Application Data"
"800","3.953366565","10.0.2.15","54.157.65.136","TCP","54","47290  >  443 [ACK] Seq=3281 Ack=4427 Win=63900 Len=0"
"801","4.015024087","10.0.2.15","216.47.143.106","DNS","91","Standard query 0xda5e A newegginc.demdex.net OPT"
"802","4.015241907","10.0.2.15","216.47.143.106","DNS","91","Standard query 0x9fbc AAAA newegginc.demdex.net OPT"
"803","4.019433844","10.0.2.15","216.47.143.106","DNS","89","Standard query 0x1f3d A cm.everesttech.net OPT"
"804","4.019604717","10.0.2.15","216.47.143.106","DNS","89","Standard query 0x5282 AAAA cm.everesttech.net OPT"
"805","4.020795198","216.47.143.106","10.0.2.15","DNS","281","Standard query response 0x9fbc AAAA newegginc.demdex.net CNAME gslb-2.demdex.net CNAME edge-va6.demdex.net CNAME dcs-edge-va6-802167536.us-east-1.elb.amazonaws.com SOA ns-1119.awsdns-11.org OPT"
"806","4.020804772","216.47.143.106","10.0.2.15","DNS","327","Standard query response 0xda5e A newegginc.demdex.net CNAME gslb-2.demdex.net CNAME edge-va6.demdex.net CNAME dcs-edge-va6-802167536.us-east-1.elb.amazonaws.com A 3.218.46.181 A 34.229.8.149 A 35.169.255.155 A 52.3.13.85 A 52.202.229.133 A 54.165.50.152 A 54.165.180.132 A 3.216.221.248 OPT"
"807","4.021062059","10.0.2.15","216.47.143.106","DNS","121","Standard query 0xc11b AAAA dcs-edge-va6-802167536.us-east-1.elb.amazonaws.com OPT"
"808","4.022099383","216.47.143.106","10.0.2.15","DNS","145","Standard query response 0x1f3d A cm.everesttech.net CNAME cm.everesttech.net.akadns.net A 192.243.250.58 OPT"
"809","4.023241001","216.47.143.106","10.0.2.15","DNS","203","Standard query response 0xc11b AAAA dcs-edge-va6-802167536.us-east-1.elb.amazonaws.com SOA ns-1119.awsdns-11.org OPT"
"810","4.023248337","216.47.143.106","10.0.2.15","DNS","195","Standard query response 0x5282 AAAA cm.everesttech.net CNAME cm.everesttech.net.akadns.net SOA internal.akadns.net OPT"
"811","4.023430600","10.0.2.15","216.47.143.106","DNS","100","Standard query 0x6b58 AAAA cm.everesttech.net.akadns.net OPT"
"812","4.023812948","10.0.2.15","3.216.221.248","TCP","74","45774  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=336202284 TSecr=0 WS=128"
"813","4.025828061","216.47.143.106","10.0.2.15","DNS","166","Standard query response 0x6b58 AAAA cm.everesttech.net.akadns.net SOA internal.akadns.net OPT"
"814","4.026213651","10.0.2.15","192.243.250.58","TCP","74","50374  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3972602250 TSecr=0 WS=128"
"815","4.049408197","192.243.250.58","10.0.2.15","TCP","60","443  >  50374 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"816","4.049429844","10.0.2.15","192.243.250.58","TCP","54","50374  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"817","4.049440842","3.216.221.248","10.0.2.15","TCP","60","443  >  45774 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"818","4.049444186","10.0.2.15","3.216.221.248","TCP","54","45774  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"819","4.050462648","10.0.2.15","3.216.221.248","TLSv1.2","571","Client Hello"
"820","4.050961327","3.216.221.248","10.0.2.15","TCP","60","443  >  45774 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"821","4.052894546","10.0.2.15","192.243.250.58","TLSv1.2","571","Client Hello"
"822","4.053343396","192.243.250.58","10.0.2.15","TCP","60","443  >  50374 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"823","4.072367540","192.243.250.58","10.0.2.15","TCP","2894","443  >  50374 [ACK] Seq=1 Ack=518 Win=65535 Len=2840 [TCP segment of a reassembled PDU]"
"824","4.072380446","10.0.2.15","192.243.250.58","TCP","54","50374  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"825","4.072601820","192.243.250.58","10.0.2.15","TLSv1.2","214","Server Hello, Certificate, Server Hello Done"
"826","4.072607418","10.0.2.15","192.243.250.58","TCP","54","50374  >  443 [ACK] Seq=518 Ack=3001 Win=63900 Len=0"
"827","4.073457110","10.0.2.15","192.243.250.58","TLSv1.2","396","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"828","4.073854308","192.243.250.58","10.0.2.15","TCP","60","443  >  50374 [ACK] Seq=3001 Ack=860 Win=65535 Len=0"
"829","4.074752129","3.216.221.248","10.0.2.15","TLSv1.2","1126","Server Hello"
"830","4.074760053","10.0.2.15","3.216.221.248","TCP","54","45774  >  443 [ACK] Seq=518 Ack=1073 Win=63248 Len=0"
"831","4.074943224","10.0.2.15","72.21.91.29","OCSP","433","Request"
"832","4.075238250","3.216.221.248","10.0.2.15","TLSv1.2","2053","Certificate, Server Key Exchange, Server Hello Done"
"833","4.075242436","10.0.2.15","3.216.221.248","TCP","54","45774  >  443 [ACK] Seq=518 Ack=3072 Win=63248 Len=0"
"834","4.075473175","72.21.91.29","10.0.2.15","TCP","60","80  >  48786 [ACK] Seq=1408 Ack=1138 Win=65535 Len=0"
"835","4.077821790","10.0.2.15","3.216.221.248","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"836","4.078248924","3.216.221.248","10.0.2.15","TCP","60","443  >  45774 [ACK] Seq=3072 Ack=644 Win=65535 Len=0"
"837","4.079186355","72.21.91.29","10.0.2.15","OCSP","853","Response"
"838","4.079193766","10.0.2.15","72.21.91.29","TCP","54","48786  >  80 [ACK] Seq=1138 Ack=2207 Win=63634 Len=0"
"839","4.079346705","10.0.2.15","3.216.221.248","TLSv1.2","479","Application Data"
"840","4.080030061","3.216.221.248","10.0.2.15","TCP","60","443  >  45774 [ACK] Seq=3072 Ack=1069 Win=65535 Len=0"
"841","4.083215903","10.0.2.15","216.47.143.106","DNS","86","Standard query 0xfebe A www.gstatic.com OPT"
"842","4.083421938","10.0.2.15","216.47.143.106","DNS","86","Standard query 0xe3c6 AAAA www.gstatic.com OPT"
"843","4.085795177","216.47.143.106","10.0.2.15","DNS","114","Standard query response 0xe3c6 AAAA www.gstatic.com AAAA 2607:f8b0:4009:807::2003 OPT"
"844","4.085819186","216.47.143.106","10.0.2.15","DNS","102","Standard query response 0xfebe A www.gstatic.com A 172.217.5.3 OPT"
"845","4.090793362","10.0.2.15","172.217.5.4","TLSv1.2","311","Application Data"
"846","4.091273230","172.217.5.4","10.0.2.15","TCP","60","443  >  40156 [ACK] Seq=362 Ack=478 Win=65535 Len=0"
"847","4.101523264","192.243.250.58","10.0.2.15","TLSv1.2","129","Change Cipher Spec, Encrypted Handshake Message"
"848","4.101538077","10.0.2.15","192.243.250.58","TCP","54","50374  >  443 [ACK] Seq=860 Ack=3076 Win=63900 Len=0"
"849","4.101557818","3.216.221.248","10.0.2.15","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
